C00415182|21218|2009|2400|4800|2
C00415182|11721|2009|2400|2400|1
C00415182|11721|2009|2400|4800|2
C00415182|21204|2009|2400|7200|3
C00394957|70005|2009|1000|1000|1
C00394957|71115|2009|1000|1000|1
C00394957|70112|2009|250|250|1
C00394957|70123|2009|200|200|1
C00330894|53144|2009|2000|2000|1
C00330894|53402|2009|864|864|1
C00330894|53120|2009|250|250|1
C00330894|53406|2009|200|200|1
C00330894|17043|2009|2400|2400|1
C00330894|17055|2009|2400|2400|1
C00330894|53402|2009|864|3264|2
C00330894|53082|2009|2400|2400|1
C00330894|53082|2009|2100|4500|2
C00330894|53092|2009|1000|1000|1
C00330894|53201|2009|1900|1900|1
C00330894|53144|2009|200|2200|2
C00330894|53144|2009|200|2400|3
C00330894|53228|2009|250|250|1
C00330894|22304|2009|500|500|1
C00330894|53217|2009|250|250|1
C00330894|53402|2009|500|3764|3
C00330894|53098|2009|250|250|1
C00330894|53186|2009|250|250|1
C00330894|53018|2009|200|200|1
C00330894|53072|2009|200|200|1
C00330894|53092|2009|1000|2000|2
C00330894|53005|2009|1000|1000|1
C00330894|53122|2009|1000|1000|1
C00330894|53217|2009|250|2650|2
C00460808|59715|2009|2400|2400|1
C00460808|59715|2009|2400|4800|2
C00266619|17055|2009|2400|2400|1
C00266619|20003|2009|500|500|1
C00266619|58201|2009|500|500|1
C00266619|10580|2009|2400|2400|1
C00266619|22314|2009|2400|2400|1
C00266619|22314|2009|2400|4800|2
C00266619|57022|2009|1000|1000|1
C00266619|17050|2009|1000|1000|1
C00266619|20005|2009|500|500|1
C00266619|22101|2009|1000|1000|1
C00266619|22101|2009|1000|2000|2
C00347476|20852|2009|250|250|1
C00332890|22308|2009|500|500|1
C00332890|70341|2009|1500|1500|1
C00332890|70461|2009|-2300|-2300|1
C00332890|22203|2009|750|750|1
C00332890|90277|2009|1100|1100|1
C00347476|57022|2009|500|500|1
C00347476|22101|2009|1000|1000|1
C00326066|79912|2009|500|500|1
C00326066|89108|2009|1000|1000|1
C00326066|89108|2009|1000|2000|2
C00326066|22046|2009|500|500|1
C00326066|22314|2009|500|500|1
C00326066|79830|2009|1800|1800|1
C00280537|90212|2009|1000|1000|1
C00280537|33146|2009|500|500|1
C00280537|33178|2009|2400|2400|1
C00459610|96088|2009|2400|2400|1
C00459610|17050|2009|500|500|1
C00459610|17055|2009|750|750|1
C00459610|17043|2009|750|750|1
C00459610|22042|2009|2400|2400|1
C00459610|10154|2009|2400|2400|1
C00459610|10165|2009|2400|2400|1
C00280537|33138|2009|2400|2400|1
C00280537|33133|2009|2400|2400|1
C00280537|10604|2009|2000|2000|1
C00307314|85016|2009|2400|2400|1
C00372532|20015|2009|1500|1500|1
C00372532|76116|2009|400|400|1
C00372532|76116|2009|400|1000|2
C00372532|20016|2009|500|500|1
C00223073|20008|2009|2000|2000|1
C00223073|98177|2009|500|500|1
C00223073|98199|2009|350|350|1
C00435834|60174|2009|500|500|1
C00468694|53402|2009|500|500|1
C00468694|53143|2009|2000|2000|1
C00468694|53402|2009|500|1000|2
C00468694|53402|2009|500|1500|3
C00468694|53143|2009|2000|4000|2
C00468694|53402|2009|500|2000|4
C00454694|20720|2009|250|250|1
C00167585|10006|2009|2200|2200|1
C00167585|94611|2009|2300|2300|1
C00167585|43219|2009|2400|2400|1
C00167585|33109|2009|2300|2300|1
C00326975|20016|2009|500|500|1
C00326975|22207|2009|500|500|1
C00326975|53403|2009|1000|1000|1
C00326975|93626|2009|500|500|1
C00326975|93622|2009|500|500|1
C00397737|98072|2009|300|300|1
C00397737|98117|2009|300|300|1
C00397737|98125|2009|300|300|1
C00397737|22207|2009|500|500|1
C00397737|98199|2009|300|300|1
C00397737|98006|2009|250|250|1
C00397737|98110|2009|2400|2400|1
C00397737|98004|2009|250|250|1
C00397737|84779|2009|300|300|1
C00397737|22201|2009|250|250|1
C00397737|99835|2009|300|300|1
C00397737|98370|2009|300|300|1
C00310532|76015|2009|2000|2000|1
C00310532|76137|2009|2000|2000|1
C00301838|45243|2009|2400|2400|1
C00301838|45243|2009|2400|4800|2
C00301838|45237|2009|2600|2600|1
C00301838|45040|2009|250|250|1
C00301838|41017|2009|500|500|1
C00332890|92658|2009|500|500|1
C00332890|92210|2009|200|200|1
C00332890|22203|2009|450|1200|2
C00332890|75204|2009|2400|2400|1
C00332890|92236|2009|1000|1000|1
C00332890|92210|2009|200|2200|2
C00332890|92210|2009|200|2400|3
C00332890|95123|2009|1100|1100|1
C00332890|92253|2009|250|250|1
C00332890|90067|2009|2200|2200|1
C00332890|91105|2009|1600|1600|1
C00332890|92253|2009|250|1150|2
C00332890|92253|2009|250|3550|3
C00332890|92262|2009|2400|2400|1
C00332890|92262|2009|1400|3800|2
C00332890|92262|2009|1400|7200|3
C00332890|94941|2009|600|600|1
C00332890|91709|2009|250|250|1
C00332890|92253|2009|500|4050|4
C00332890|85262|2009|2400|2400|1
C00332890|85262|2009|2400|4800|2
C00332890|74821|2009|1000|1000|1
C00332890|22205|2009|1100|1100|1
C00332890|22205|2009|900|2000|2
C00332890|20002|2009|500|500|1
C00332890|92264|2009|400|400|1
C00332890|92264|2009|400|2000|2
C00332890|91108|2009|400|400|1
C00332890|92014|2009|2400|2400|1
C00332890|92236|2009|500|1500|2
C00332890|02657|2009|2300|2300|1
C00332890|02657|2009|2300|4600|2
C00332890|92210|2009|200|3400|4
C00332890|92270|2009|1000|1000|1
C00196915|22314|2009|500|500|1
C00461749|80113|2009|500|500|1
C00461749|80206|2009|2400|2400|1
C00461749|80828|2009|1000|1000|1
C00461749|80759|2009|250|250|1
C00461749|80112|2009|2400|2400|1
C00461749|80308|2009|250|250|1
C00461749|80113|2009|250|750|2
C00461749|80113|2009|250|1050|3
C00461749|80206|2009|250|2650|2
C00461749|80206|2009|250|3902|3
C00461749|80201|2009|2400|2400|1
C00196915|37127|2009|500|500|1
C00196915|37160|2009|1000|1000|1
C00461749|80111|2009|500|500|1
C00461749|80113|2009|250|1300|4
C00461749|80122|2009|250|250|1
C00461749|80439|2009|250|250|1
C00461749|80113|2009|250|1550|5
C00461749|80202|2009|1226|1226|1
C00461749|80016|2009|403|403|1
C00461749|80201|2009|147|2547|2
C00461749|80112|2009|174|2574|2
C00469791|49423|2009|250|250|1
C00469791|49464|2009|500|500|1
C00459503|65809|2009|2400|2400|1
C00459503|65712|2009|200|200|1
C00459503|65712|2009|200|400|2
C00459503|65809|2009|1000|3400|2
C00467571|40356|2009|200|200|1
C00467571|40503|2009|500|500|1
C00467571|40522|2009|-2300|-2300|1
C00467571|40422|2009|250|250|1
C00459503|65809|2009|1000|5800|3
C00445015|70130|2009|2400|2400|1
C00445015|71058|2009|1900|1900|1
C00445015|71058|2009|700|2600|2
C00445015|71101|2009|1450|1450|1
C00445015|71043|2009|2400|2400|1
C00445015|20009|2009|1000|1000|1
C00445015|71101|2009|1450|3850|2
C00445015|71101|2009|1450|6250|3
C00445015|22308|2009|500|500|1
C00445015|70341|2009|250|250|1
C00466342|23454|2009|2400|2400|1
C00400077|03049|2009|1000|1000|1
C00400077|10024|2009|500|500|1
C00400077|10010|2009|500|500|1
C00458679|65109|2009|500|500|1
C00458679|65053|2009|2400|2400|1
C00458679|65085|2009|2400|2400|1
C00458679|65085|2009|2400|4800|2
C00303305|20015|2009|500|500|1
C00303305|75201|2009|1000|1000|1
C00458679|20015|2009|500|500|1
C00303305|75205|2009|400|400|1
C00303305|75225|2009|600|600|1
C00303305|75208|2009|200|200|1
C00303305|75205|2009|200|600|2
C00303305|75220|2009|200|200|1
C00303305|75225|2009|600|1200|2
C00303305|75205|2009|200|800|3
C00303305|20008|2009|500|500|1
C00303305|75703|2009|600|600|1
C00215699|06840|2009|500|500|1
C00215699|06902|2009|500|500|1
C00215699|06840|2009|500|1000|2
C00470047|52406|2009|1200|1200|1
C00470047|52404|2009|500|500|1
C00470047|52406|2009|1200|2800|2
C00193623|22302|2009|1400|1400|1
C00193623|36310|2009|2400|2400|1
C00193623|36305|2009|2400|2400|1
C00193623|36301|2009|2400|2400|1
C00193623|22102|2009|2400|2400|1
C00193623|35645|2009|2400|2400|1
C00193623|35476|2009|2400|2400|1
C00193623|36301|2009|2400|4800|2
C00193623|29304|2009|2400|2400|1
C00193623|22307|2009|400|400|1
C00193623|20904|2009|2400|2400|1
C00193623|35904|2009|2000|2000|1
C00193623|36303|2009|2400|2400|1
C00193623|77380|2009|2400|2400|1
C00193623|45236|2009|2400|2400|1
C00457846|76109|2009|2400|2400|1
C00457846|75138|2009|2000|2000|1
C00457846|76182|2009|1000|1000|1
C00457846|76109|2009|2400|4800|2
C00457846|76116|2009|2400|2400|1
C00457846|75169|2009|1285|1285|1
C00457846|75201|2009|2400|2400|1
C00457846|76102|2009|1600|1600|1
C00457846|75225|2009|250|250|1
C00457846|76087|2009|2400|2400|1
C00457846|92651|2009|2400|2400|1
C00457846|76033|2009|250|250|1
C00453316|75093|2009|2400|2400|1
C00453316|75093|2009|2400|4800|2
C00453316|75024|2009|2400|2400|1
C00453316|75024|2009|2400|4800|2
C00453316|75454|2009|2400|2400|1
C00453316|75454|2009|2400|4800|2
C00453316|75093|2009|2400|7200|3
C00453316|75093|2009|2400|9600|4
C00453316|75093|2009|2400|12000|5
C00453316|75093|2009|2400|14400|6
C00453316|75034|2009|2400|2400|1
C00453316|75034|2009|2400|4800|2
C00453316|75034|2009|2400|7200|3
C00453316|75034|2009|2400|9600|4
C00453316|75086|2009|2400|2400|1
C00453316|75086|2009|2400|4800|2
C00453316|75034|2009|2400|12000|5
C00453316|75034|2009|2400|14400|6
C00453316|75034|2009|2400|16800|7
C00453316|75034|2009|2400|19200|8
C00453316|75093|2009|2400|16800|7
C00453316|75093|2009|2400|19200|8
C00453316|75093|2009|2400|21600|9
C00453316|75093|2009|2400|24000|10
C00453316|75093|2009|2400|26400|11
C00453316|75220|2009|2400|2400|1
C00453316|75220|2009|2400|4800|2
C00453316|77401|2009|2400|2400|1
C00453316|77401|2009|2400|4800|2
C00453316|77401|2009|2400|7200|3
C00453316|77401|2009|2400|9600|4
C00453316|75093|2009|2400|26600|12
C00453316|75454|2009|2400|7200|3
C00453316|75454|2009|2400|9600|4
C00453316|75205|2009|2400|2400|1
C00453316|75205|2009|2400|4800|2
C00453316|77024|2009|250|250|1
C00453316|75205|2009|2400|7200|3
C00453316|75205|2009|2400|9600|4
C00453316|77024|2009|250|2650|2
C00453316|77024|2009|250|5050|3
C00453316|77024|2009|2400|7450|4
C00453316|77024|2009|2400|9850|5
C00453316|75093|2009|2400|29000|13
C00453316|75093|2009|2400|31400|14
C00453316|75070|2009|2400|2400|1
C00453316|75070|2009|2400|4800|2
C00459198|66202|2009|3800|3800|1
C00459198|67206|2009|600|600|1
C00459198|67208|2009|1400|1400|1
C00459198|66202|2009|1500|5300|2
C00459198|67208|2009|400|1800|2
C00459198|22101|2009|250|250|1
C00459198|67530|2009|500|500|1
C00459198|76028|2009|200|200|1
C00459198|67202|2009|1000|1000|1
C00459198|67042|2009|500|500|1
C00459198|66220|2009|400|400|1
C00459198|66208|2009|200|200|1
C00459198|67042|2009|500|1000|2
C00457960|77019|2009|1000|1000|1
C00457960|76028|2009|2150|2150|1
C00457960|75671|2009|1000|1000|1
C00304758|20852|2009|1000|1000|1
C00304758|63122|2009|250|250|1
C00304758|65203|2009|250|250|1
C00304758|22044|2009|2000|2000|1
C00304758|63131|2009|2400|2400|1
C00304758|10021|2009|4600|4600|1
C00304758|10021|2009|-2200|2400|2
C00304758|64113|2009|-2400|-2400|1
C00304758|64113|2009|-2400|0|2
C00304758|77058|2009|-2400|-2400|1
C00304758|77058|2009|-2400|0|2
C00304758|63005|2009|4800|4800|1
C00304758|63005|2009|2400|7200|2
C00304758|63131|2009|-2400|0|2
C00304758|63131|2009|-2400|2400|3
C00304758|77388|2009|-2400|-2400|1
C00304758|77388|2009|-2400|0|2
C00304758|10022|2009|2400|2400|1
C00304758|10021|2009|-2200|4900|3
C00304758|02116|2009|4800|4800|1
C00304758|02116|2009|-2400|2400|2
C00304758|65340|2009|-2400|-2400|1
C00304758|65613|2009|-2100|-2100|1
C00304758|65613|2009|-2100|0|2
C00304758|10022|2009|-2200|200|2
C00304758|10022|2009|-2200|2400|3
C00304758|63303|2009|-2400|-2400|1
C00304758|63303|2009|-2400|0|2
C00304758|63701|2009|2400|2400|1
C00304758|02445|2009|-2400|-2400|1
C00304758|02445|2009|-2400|0|2
C00304758|10022|2009|-2200|0|4
C00304758|10022|2009|-2200|2400|5
C00304758|02184|2009|4800|4800|1
C00304758|02184|2009|-2400|2400|2
C00304758|02184|2009|-2400|4800|3
C00304758|64012|2009|-2400|-2400|1
C00304758|64012|2009|-2400|0|2
C00304758|64113|2009|-2400|-2400|3
C00304758|64113|2009|-2400|0|4
C00304758|63124|2009|-1600|-1600|1
C00304758|63124|2009|-1600|0|2
C00304758|73116|2009|9600|9600|1
C00304758|73116|2009|-2400|7200|2
C00304758|73116|2009|-4800|2400|3
C00304758|73116|2009|-2400|4800|4
C00304758|10022|2009|-2200|4800|6
C00304758|10022|2009|-2200|2400|7
C00304758|47716|2009|4800|4800|1
C00304758|47716|2009|-2400|2400|2
C00304758|64505|2009|-2400|-2400|1
C00304758|64505|2009|-2400|0|2
C00304758|63124|2009|-1600|1400|3
C00304758|32963|2009|2400|2400|1
C00304758|63841|2009|200|200|1
C00304758|65203|2009|250|750|2
C00304758|02116|2009|-2400|3400|3
C00304758|76034|2009|-2400|-2400|1
C00304758|02184|2009|2400|9600|4
C00304758|02184|2009|-2400|7200|5
C00304758|02184|2009|-2400|9600|6
C00304758|63017|2009|250|250|1
C00304758|20001|2009|-2400|-2400|1
C00304758|20001|2009|-2400|0|2
C00304758|74018|2009|-2400|-2400|1
C00304758|74018|2009|-2400|0|2
C00304758|10708|2009|-2400|-2400|1
C00304758|10708|2009|-2400|0|2
C00304758|10128|2009|-2200|-2200|1
C00304758|10128|2009|-2200|0|2
C00304758|02468|2009|-2400|-2400|1
C00304758|02468|2009|-2400|0|2
C00304758|64012|2009|-2400|-2400|3
C00304758|64012|2009|-2400|0|4
C00304758|63124|2009|1400|3200|4
C00304758|63766|2009|-2400|-2400|1
C00304758|02116|2009|-2400|1000|4
C00304758|02116|2009|-2400|3400|5
C00304758|02116|2009|-2400|1000|6
C00304758|02111|2009|4800|4800|1
C00304758|02111|2009|2400|7200|2
C00304758|02116|2009|-2400|5800|7
C00304758|02116|2009|-2400|8200|8
C00304758|63005|2009|-2100|5100|3
C00304758|63005|2009|2100|7200|4
C00304758|07458|2009|-1600|-1600|1
C00304758|07458|2009|-1600|0|2
C00304758|63101|2009|-2400|-2400|1
C00304758|63841|2009|200|400|2
C00304758|63131|2009|200|2600|4
C00304758|01945|2009|1000|1000|1
C00304758|65203|2009|250|1750|3
C00304758|02030|2009|1000|1000|1
C00304758|10022|2009|-2200|3800|8
C00304758|63101|2009|-2400|0|2
C00304758|77019|2009|-2400|-2400|1
C00304758|63101|2009|-2400|-2400|3
C00304758|63101|2009|-2400|0|4
C00304758|77234|2009|4800|4800|1
C00304758|77234|2009|2400|7200|2
C00304758|01742|2009|5000|5000|1
C00304758|01742|2009|-2400|2600|2
C00304758|01742|2009|-2400|5000|3
C00304758|01742|2009|-200|4800|4
C00304758|01742|2009|-200|5000|5
C00304758|02116|2009|-2400|5800|9
C00304758|02116|2009|-2400|8200|10
C00304758|02445|2009|-2400|-2400|3
C00304758|02445|2009|-2400|0|4
C00304758|63124|2009|-1600|1600|5
C00304758|63124|2009|-1600|3200|6
C00304758|63073|2009|-2400|-2400|1
C00304758|10128|2009|-2200|4600|3
C00304758|10128|2009|-2200|2400|4
C00304758|63124|2009|1400|8000|7
C00304758|63124|2009|-1600|5600|8
C00304758|63124|2009|-1600|8000|9
C00304758|64055|2009|250|250|1
C00304758|77079|2009|1000|1000|1
C00304758|89109|2009|2400|2400|1
C00304758|01945|2009|1000|2000|2
C00304758|77388|2009|-2400|-2400|3
C00304758|77388|2009|-2400|0|4
C00304758|74018|2009|-2400|-2400|3
C00304758|74018|2009|-2400|0|4
C00304758|20008|2009|500|500|1
C00304758|02492|2009|1000|1000|1
C00349506|98112|2009|500|500|1
C00349506|32803|2009|2400|2400|1
C00349506|98415|2009|600|600|1
C00349506|22207|2009|500|500|1
C00349506|28719|2009|2400|2400|1
C00349506|98133|2009|600|600|1
C00349506|92657|2009|400|400|1
C00349506|22314|2009|1600|1600|1
C00349506|32746|2009|2400|2400|1
C00349506|98092|2009|1000|1000|1
C00349506|33134|2009|2400|2400|1
C00291914|62347|2009|300|300|1
C00110478|63131|2009|454|454|1
C00168864|06092|2009|208|208|1
C00168864|06089|2009|208|208|1
C00168864|06070|2009|208|208|1
C00168864|06119|2009|208|208|1
C00168864|04079|2009|208|208|1
C00196246|27609|2009|365|365|1
C00077701|07936|2009|216|216|1
C00077701|60025|2009|208|208|1
C00077701|60093|2009|208|208|1
C00077701|60093|2009|208|416|2
C00326439|22314|2009|250|250|1
C00199257|94507|2009|208|208|1
C00199257|94062|2009|208|208|1
C00199257|94010|2009|208|208|1
C00199257|22101|2009|208|208|1
C00113241|92108|2009|200|200|1
C00349746|93272|2009|233|233|1
C00002469|22202|2009|200|200|1
C00002469|46142|2009|500|500|1
C00392886|19468|2009|200|200|1
C00392886|19468|2009|200|400|2
C00392886|19468|2009|200|600|3
C00392886|19468|2009|200|800|4
C00392886|45244|2009|225|225|1
C00392886|45244|2009|225|450|2
C00392886|45244|2009|225|675|3
C00392886|45244|2009|225|900|4
C00392886|45244|2009|225|1125|5
C00032698|65809|2009|1936|1936|1
C00410068|80209|2009|250|250|1
C00001727|44122|2009|1000|1000|1
C00197160|78704|2009|1200|1200|1
C00197160|20005|2009|500|500|1
C00197160|78209|2009|250|250|1
C00197160|22314|2009|500|500|1
C00430686|22102|2009|1400|1400|1
C00325126|71261|2009|2600|2600|1
C00325126|80112|2009|400|400|1
C00325126|73120|2009|1000|1000|1
C00325126|98023|2009|500|500|1
C00459966|06488|2009|550|550|1
C00459966|06405|2009|2400|2400|1
C00459966|10065|2009|250|250|1
C00459966|06824|2009|250|250|1
C00349217|20816|2009|250|250|1
C00349217|20005|2009|600|600|1
C00459040|20007|2009|1000|1000|1
C00459040|10019|2009|2400|2400|1
C00459040|03431|2009|1000|1000|1
C00459040|02139|2009|1000|1000|1
C00459040|19103|2009|2400|2400|1
C00459040|84171|2009|2400|2400|1
C00459040|19103|2009|1000|3400|2
C00459040|03801|2009|2400|2400|1
C00459040|03245|2009|2400|2400|1
C00459040|02111|2009|2400|2400|1
C00459040|03755|2009|1600|1600|1
C00459040|03766|2009|400|400|1
C00459040|03245|2009|2400|4800|2
C00459040|02111|2009|2400|4800|2
C00459040|03768|2009|500|500|1
C00459040|34134|2009|2400|2400|1
C00459040|34134|2009|2400|4800|2
C00459040|03801|2009|2200|4600|2
C00459040|20007|2009|500|1500|2
C00459040|10022|2009|1000|1000|1
C00459040|22102|2009|250|250|1
C00459040|03766|2009|400|1400|2
C00459040|11201|2009|2400|2400|1
C00459040|02139|2009|1000|2000|2
C00459040|10021|2009|2400|2400|1
C00459040|10028|2009|2400|2400|1
C00459040|19035|2009|1200|1200|1
C00459040|04102|2009|250|250|1
C00459040|04101|2009|2400|2400|1
C00459040|03449|2009|250|250|1
C00459040|03449|2009|250|1150|2
C00459040|03062|2009|250|250|1
C00459040|03104|2009|250|250|1
C00459040|03055|2009|200|200|1
C00459040|06830|2009|2400|2400|1
C00459040|03801|2009|250|4850|3
C00459040|10036|2009|1600|1600|1
C00459040|03755|2009|1400|3000|2
C00459040|84171|2009|2400|4800|2
C00459040|04101|2009|2400|4800|2
C00459040|10036|2009|1600|4000|2
C00459040|03458|2009|2400|2400|1
C00459040|03062|2009|250|750|2
C00201533|73142|2009|2400|2400|1
C00201533|73401|2009|1000|1000|1
C00201533|75204|2009|2000|2000|1
C00201533|10023|2009|2300|2300|1
C00201533|67206|2009|1500|1500|1
C00201533|73120|2009|1000|1000|1
C00201533|73105|2009|1000|1000|1
C00201533|73114|2009|1000|1000|1
C00201533|80112|2009|500|500|1
C00201533|76107|2009|1000|1000|1
C00201533|73702|2009|2400|2400|1
C00201533|67207|2009|250|250|1
C00201533|67206|2009|750|2250|2
C00201533|74868|2009|1000|1000|1
C00201533|67202|2009|1250|1250|1
C00201533|74821|2009|1000|1000|1
C00201533|80121|2009|1000|1000|1
C00383745|37069|2009|250|250|1
C00431056|20002|2009|1000|1000|1
C00431056|19130|2009|250|250|1
C00431056|19066|2009|1400|1400|1
C00431056|16506|2009|2400|2400|1
C00431056|19035|2009|1400|1400|1
C00431056|16509|2009|1025|1025|1
C00431056|02116|2009|900|900|1
C00431056|22101|2009|500|500|1
C00431056|16507|2009|2400|2400|1
C00431056|18503|2009|600|600|1
C00431056|18509|2009|2400|2400|1
C00431056|20854|2009|1800|1800|1
C00431056|19066|2009|1400|3800|2
C00431056|90071|2009|600|600|1
C00431056|18509|2009|500|2900|2
C00431056|19103|2009|250|250|1
C00431056|18411|2009|2400|2400|1
C00465922|61614|2009|1000|1000|1
C00328211|59047|2009|2400|2400|1
C00328211|59047|2009|2400|4800|2
C00328211|59937|2009|2400|2400|1
C00328211|59937|2009|2400|4800|2
C00328211|83001|2009|2400|2400|1
C00328211|94965|2009|2400|2400|1
C00328211|83014|2009|819|819|1
C00328211|83014|2009|819|2400|2
C00328211|83014|2009|819|4700|3
C00328211|83014|2009|1581|6900|4
C00328211|83014|2009|819|7100|5
C00328211|94025|2009|2400|2400|1
C00328211|83002|2009|2300|2300|1
C00328211|83014|2009|819|9500|6
C00328211|94612|2009|1000|1000|1
C00328211|19807|2009|2400|2400|1
C00328211|83014|2009|1581|11900|7
C00468025|83406|2009|2150|2150|1
C00468025|84066|2009|500|500|1
C00457879|80439|2009|2300|2300|1
C00457879|80633|2009|300|300|1
C00457879|80207|2009|200|200|1
C00457879|80304|2009|200|200|1
C00457879|80439|2009|2300|6900|2
C00457879|80439|2009|2300|9200|3
C00457879|80439|2009|2300|11500|4
C00457879|80206|2009|500|500|1
C00457879|78701|2009|1000|1000|1
C00457879|80433|2009|500|500|1
C00457879|80504|2009|1000|1000|1
C00457879|80634|2009|300|300|1
C00457879|80209|2009|250|250|1
C00457879|56520|2009|500|500|1
C00457879|80540|2009|250|250|1
C00457879|80113|2009|250|250|1
C00457879|52722|2009|2100|2100|1
C00457879|80302|2009|500|500|1
C00457879|80550|2009|500|500|1
C00457879|80108|2009|300|300|1
C00457879|80209|2009|250|550|2
C00457879|80634|2009|300|800|2
C00457879|80903|2009|1000|1000|1
C00457879|80113|2009|250|550|2
C00457879|80209|2009|250|1050|3
C00457879|80906|2009|300|300|1
C00457879|80202|2009|300|300|1
C00457879|80504|2009|1000|3300|2
C00457879|80234|2009|2400|2400|1
C00457879|80209|2009|250|1250|4
C00457879|80127|2009|200|200|1
C00457879|80207|2009|200|400|2
C00457879|80633|2009|300|600|2
C00457879|80304|2009|200|400|2
C00457879|80439|2009|2300|16100|5
C00457879|80439|2009|2300|18400|6
C00457879|80439|2009|2300|20700|7
C00457879|80206|2009|500|1000|2
C00457879|78701|2009|1000|2000|2
